Timestamp,Temperature,Dew point,Wind speed,Wind direction,Relative humidity,Absolute humidity,Barometric pressure,Solar radiation,Total_production
2022-01-11 05:00:00,4.63,-3.6,3.85,206.79,54.78,3.63,1007.9,1.39,0.0
2022-01-11 06:00:00,4.72,-3.76,3.62,209.56,53.88,3.59,1007.42,1.6,0.0
2022-01-11 07:00:00,5.2,-3.96,3.36,209.4,51.19,3.52,1007.51,1.22,0.0
2022-01-11 08:00:00,5.34,-3.95,2.47,203.54,50.7,3.52,1007.73,1.17,0.0
2022-01-11 09:00:00,5.1,-3.5,0.83,215.18,53.45,3.65,1008.07,0.32,0.0
2022-01-11 10:00:00,5.35,-3.49,1.45,172.47,52.54,3.65,1008.68,2.63,0.0
2022-01-11 11:00:00,5.08,-3.27,2.01,225.41,54.38,3.71,1008.77,7.38,0.485
2022-01-11 12:00:00,5.06,-3.01,1.12,185.77,55.53,3.78,1008.72,16.09,1.005
2022-01-11 13:00:00,4.96,-2.76,0.86,202.91,57.09,3.87,1009.08,14.84,1.168
2022-01-11 14:00:00,5.02,-2.66,0.53,204.77,57.29,3.89,1009.72,17.39,1.11
2022-01-11 15:00:00,3.79,-0.53,1.42,209.45,72.96,4.57,1009.85,3.91,0.355
2022-01-11 16:00:00,2.52,0.09,0.66,210.22,84.22,4.85,1010.1,0.0,0.0
2022-01-11 17:00:00,1.63,0.14,0.72,173.55,89.89,4.87,1010.02,0.0,0.0
2022-01-11 18:00:00,1.51,-1.27,1.05,185.63,81.17,4.36,1010.11,0.5,0.0
2022-01-11 19:00:00,1.2,-1.85,1.02,209.03,79.73,4.19,1010.45,0.0,0.0
2022-01-11 20:00:00,1.83,-3.44,1.24,220.66,67.66,3.71,1009.94,0.07,0.0
2022-01-11 21:00:00,2.07,-4.71,1.09,174.55,60.48,3.38,1009.36,0.07,0.0
2022-01-11 22:00:00,0.85,-4.85,0.61,149.45,65.22,3.35,1008.84,0.0,0.0
2022-01-11 23:00:00,-0.32,-4.94,0.65,177.29,70.56,3.34,1008.62,0.0,0.0
2022-01-12 00:00:00,0.21,-4.82,0.33,136.05,68.41,3.36,1008.18,0.0,0.0
2022-01-12 01:00:00,0.66,-4.36,0.69,171.46,68.65,3.48,1007.4,0.01,0.0
2022-01-12 02:00:00,2.4,-4.06,0.43,112.71,61.8,3.53,1006.19,0.06,0.0
2022-01-12 03:00:00,2.65,-3.4,0.39,103.46,63.94,3.71,1005.19,0.0,0.0
2022-01-12 04:00:00,2.86,-2.99,0.27,136.24,64.82,3.81,1004.33,0.0,0.0
2022-01-12 05:00:00,4.16,-3.02,0.75,208.99,58.96,3.79,1002.35,0.25,0.0
2022-01-12 06:00:00,4.92,-2.79,2.13,224.7,57.13,3.86,1001.42,1.19,0.0
2022-01-12 07:00:00,6.12,-1.85,3.75,231.56,56.26,4.11,1000.74,0.76,0.0
2022-01-12 08:00:00,6.96,0.99,4.64,222.37,65.74,5.08,1000.64,1.49,0.0
2022-01-12 09:00:00,6.47,3.02,4.87,227.38,78.61,5.88,1000.95,2.0,0.0
2022-01-12 10:00:00,6.52,3.67,4.83,230.11,82.03,6.16,1001.12,6.09,0.506
2022-01-12 11:00:00,6.36,4.99,4.39,226.02,91.1,6.77,1001.14,8.16,0.683
2022-01-12 12:00:00,5.88,5.88,4.58,224.87,99.98,7.2,1000.72,7.68,1.128
2022-01-12 13:00:00,5.7,5.7,3.99,226.3,100.0,7.12,999.9,12.98,0.965
2022-01-12 14:00:00,5.93,5.93,3.69,225.85,100.0,7.23,999.08,9.98,0.691
2022-01-12 15:00:00,6.14,6.14,3.06,227.4,100.0,7.32,998.33,3.2,0.001
2022-01-12 16:00:00,6.29,6.29,3.38,226.16,100.0,7.39,998.4,2.09,0.0
2022-01-12 17:00:00,6.55,6.55,3.32,225.85,100.0,7.52,997.77,2.11,0.0
2022-01-12 18:00:00,7.86,7.86,3.42,240.52,100.0,8.19,997.6,2.75,0.0
2022-01-12 19:00:00,8.23,8.23,2.93,251.95,100.0,8.39,997.53,1.65,0.0
2022-01-12 20:00:00,7.49,7.49,3.41,226.79,100.0,8.0,997.73,2.1,0.0
2022-01-12 21:00:00,7.1,7.1,3.7,226.58,100.0,7.8,997.57,2.01,0.0
2022-01-12 22:00:00,7.3,7.3,2.68,227.47,100.0,7.9,997.39,2.37,0.0
2022-01-12 23:00:00,8.63,8.63,3.54,256.61,100.0,8.61,997.36,2.87,0.0
2022-01-13 00:00:00,9.23,8.32,4.69,257.58,94.18,8.42,997.28,4.02,0.0
2022-01-13 01:00:00,9.11,8.22,3.67,261.3,94.37,8.38,997.43,3.26,0.0
2022-01-13 02:00:00,9.1,8.22,3.71,259.45,94.46,8.38,997.48,2.34,0.0
2022-01-13 03:00:00,9.06,8.22,4.1,261.08,94.71,8.38,997.67,2.16,0.0
2022-01-13 04:00:00,8.88,8.83,4.15,269.41,99.65,8.72,997.66,3.95,0.0
2022-01-13 05:00:00,9.1,8.0,4.12,258.06,92.9,8.24,997.26,1.93,0.0
2022-01-13 06:00:00,9.3,7.95,5.14,257.14,91.3,8.21,996.99,2.0,0.0
2022-01-13 07:00:00,8.9,8.36,4.2,262.45,96.56,8.46,996.93,2.37,0.0
2022-01-13 08:00:00,9.02,7.86,4.34,254.33,92.45,8.16,996.68,1.81,0.0
2022-01-13 09:00:00,9.03,7.6,4.36,249.2,90.9,8.03,996.4,2.28,0.009
2022-01-13 10:00:00,8.82,8.29,3.75,261.7,96.63,8.42,996.51,4.85,0.925
2022-01-13 11:00:00,8.94,8.15,4.25,263.41,94.93,8.33,996.04,8.19,0.782
2022-01-13 12:00:00,7.87,7.87,2.54,260.29,100.0,8.2,996.3,4.49,0.588
2022-01-13 13:00:00,6.72,6.32,3.97,273.73,97.5,7.42,996.59,5.46,0.59
2022-01-13 14:00:00,7.03,4.83,4.04,268.18,86.08,6.68,995.89,5.3,0.562
2022-01-13 15:00:00,7.14,2.31,3.46,265.43,71.51,5.59,996.06,3.07,0.014
2022-01-13 16:00:00,5.89,2.32,3.53,263.49,77.99,5.62,996.06,2.35,0.0
2022-01-13 17:00:00,5.86,0.45,4.03,274.24,68.3,4.91,995.52,1.75,0.0
2022-01-13 18:00:00,5.08,0.39,2.8,264.87,71.82,4.9,995.1,1.53,0.0
2022-01-13 19:00:00,3.98,1.31,3.56,264.44,82.95,5.26,994.55,1.68,0.0
2022-01-13 20:00:00,4.76,0.34,2.49,254.61,73.25,4.9,993.41,1.18,0.0
2022-01-13 21:00:00,5.24,-1.2,2.55,275.48,62.7,4.33,992.53,1.03,0.0
2022-01-13 22:00:00,2.93,2.61,3.12,269.3,97.86,5.79,993.28,2.7,0.0
2022-01-13 23:00:00,2.56,0.63,3.06,260.83,87.13,5.03,994.21,1.65,0.0
2022-01-14 00:00:00,2.1,-0.62,3.11,260.13,82.29,4.59,995.35,2.9,0.0
2022-01-14 01:00:00,2.92,-2.58,3.42,246.53,66.83,3.94,995.67,3.09,0.0
2022-01-14 02:00:00,2.33,-1.81,3.66,260.7,73.89,4.19,996.03,3.46,0.0
2022-01-14 03:00:00,2.13,-2.38,3.69,277.76,71.61,4.01,997.41,2.35,0.0
2022-01-14 04:00:00,2.36,-0.56,3.4,253.09,80.95,4.61,998.12,2.33,0.0
2022-01-14 05:00:00,2.46,-2.48,3.56,245.21,69.54,3.99,999.41,4.11,0.0
2022-01-14 06:00:00,2.86,-1.65,3.42,274.16,71.92,4.23,999.82,3.16,0.0
2022-01-14 07:00:00,2.92,-1.45,3.46,269.9,72.55,4.29,1001.4,1.83,0.0
2022-01-14 08:00:00,3.55,-2.93,4.2,267.23,62.16,3.83,1002.87,2.55,0.0
2022-01-14 09:00:00,2.56,-0.12,3.96,287.59,82.45,4.75,1004.69,3.1,0.0
2022-01-14 10:00:00,3.13,-0.56,3.67,267.57,76.32,4.57,1006.3,7.13,0.887
2022-01-14 11:00:00,3.94,-1.75,3.28,262.56,66.01,4.18,1007.45,14.67,2.147
2022-01-14 12:00:00,3.23,0.59,2.92,269.19,82.83,5.0,1009.01,21.74,2.35
2022-01-14 13:00:00,3.16,0.74,3.09,259.15,84.14,5.05,1009.88,36.07,2.687
2022-01-14 14:00:00,3.08,1.41,3.38,260.36,89.01,5.32,1011.21,12.55,0.913
2022-01-14 15:00:00,3.13,0.31,3.23,257.49,81.88,4.91,1012.3,4.12,0.508
2022-01-14 16:00:00,2.72,1.27,3.98,274.92,90.35,5.27,1013.33,2.9,0.0
2022-01-14 17:00:00,2.55,0.85,2.7,259.22,88.64,5.11,1014.48,2.92,0.0
2022-01-14 18:00:00,3.01,-0.1,2.46,265.58,79.79,4.75,1014.82,2.01,0.0
2022-01-14 19:00:00,3.08,0.67,1.76,248.39,84.2,5.03,1015.5,0.75,0.0
2022-01-14 20:00:00,2.42,1.14,2.63,259.99,91.47,5.23,1016.29,1.79,0.0
2022-01-14 21:00:00,2.36,1.13,1.83,254.92,91.7,5.22,1016.93,1.35,0.0
2022-01-14 22:00:00,1.64,1.64,1.38,232.31,100.0,5.43,1016.98,0.21,0.0
2022-01-14 23:00:00,1.89,1.37,2.55,262.55,96.62,5.33,1017.25,0.89,0.0
2022-01-15 00:00:00,1.68,1.68,0.79,212.64,99.97,5.44,1016.92,0.32,0.0
2022-01-15 01:00:00,1.31,1.31,1.86,231.01,100.0,5.3,1016.88,0.75,0.0
2022-01-15 02:00:00,1.65,0.69,1.73,260.67,93.4,5.07,1016.34,0.17,0.0
2022-01-15 03:00:00,1.71,0.1,1.28,254.06,89.2,4.86,1015.6,0.35,0.0
2022-01-15 04:00:00,1.12,1.12,1.08,239.3,100.0,5.24,1014.98,0.57,0.0
2022-01-15 05:00:00,1.11,1.11,1.26,227.58,100.0,5.23,1014.24,0.03,0.0
2022-01-15 06:00:00,1.09,1.09,1.9,224.24,100.0,5.23,1013.68,1.02,0.0
2022-01-15 07:00:00,0.9,0.9,2.44,224.58,100.0,5.15,1013.25,1.07,0.0
2022-01-15 08:00:00,0.98,0.98,2.62,225.56,100.0,5.18,1012.5,1.05,0.0
2022-01-15 09:00:00,1.34,1.3,2.88,224.78,99.77,5.3,1011.8,1.01,0.0
2022-01-15 10:00:00,1.61,-0.51,2.54,227.43,85.33,4.62,1011.12,6.68,0.684
2022-01-15 11:00:00,0.62,0.62,2.28,206.14,100.0,5.06,1010.61,13.27,1.199
2022-01-15 12:00:00,0.6,0.6,3.05,211.95,100.0,5.05,1009.4,29.27,1.047
2022-01-15 13:00:00,0.31,0.31,2.52,221.6,100.0,4.95,1008.32,9.15,0.69
2022-01-15 14:00:00,0.46,0.46,2.79,224.19,100.0,5.0,1007.06,22.78,1.031
2022-01-15 15:00:00,0.85,0.85,2.23,219.62,100.0,5.14,1005.83,5.83,0.159
2022-01-15 16:00:00,1.43,1.43,2.39,229.7,100.0,5.35,1004.95,2.33,0.0
2022-01-15 17:00:00,1.98,1.98,2.79,228.94,100.0,5.55,1004.07,1.45,0.0
2022-01-15 18:00:00,2.62,2.62,1.9,224.23,100.0,5.8,1003.19,1.42,0.0
2022-01-15 19:00:00,2.89,2.89,1.74,227.47,100.0,5.9,1003.18,1.0,0.0
2022-01-15 20:00:00,3.5,3.17,2.42,216.44,97.97,6.02,1001.1,1.02,0.0
2022-01-15 21:00:00,3.64,3.01,1.8,170.84,95.67,5.94,1000.35,0.7,0.0
2022-01-15 22:00:00,3.04,2.99,1.75,160.67,99.8,5.95,999.08,0.37,0.0
2022-01-15 23:00:00,2.83,2.79,2.33,216.5,99.76,5.86,998.16,0.73,0.0
2022-01-16 00:00:00,2.54,2.2,2.18,216.19,97.88,5.64,996.76,0.3,0.0
2022-01-16 01:00:00,2.5,1.75,2.06,219.06,94.82,5.45,995.53,0.31,0.0
2022-01-16 02:00:00,2.29,0.73,2.45,217.84,89.39,5.07,993.87,0.21,0.0
2022-01-16 03:00:00,2.77,-0.5,2.16,196.89,78.61,4.6,992.23,1.03,0.0
2022-01-16 04:00:00,2.02,-0.5,2.75,220.77,82.88,4.61,989.88,1.0,0.0
2022-01-16 05:00:00,2.65,-1.5,2.57,211.62,73.66,4.28,987.77,1.0,0.0
2022-01-16 06:00:00,3.28,-1.48,1.17,174.63,70.45,4.27,985.56,0.43,0.0
2022-01-16 07:00:00,4.33,-1.22,2.25,227.49,66.66,4.33,984.76,0.78,0.0
2022-01-16 08:00:00,4.6,1.63,3.87,228.52,81.16,5.37,984.93,1.82,0.0
2022-01-16 09:00:00,4.38,2.45,3.89,278.66,87.42,5.7,988.01,1.67,0.096
2022-01-16 10:00:00,3.15,0.69,3.55,269.09,84.05,5.04,989.51,8.52,2.088
2022-01-16 11:00:00,2.81,0.74,3.63,278.86,86.33,5.07,989.86,12.86,3.036
2022-01-16 12:00:00,3.17,-3.95,2.41,270.03,59.08,3.55,990.17,54.09,4.019
2022-01-16 13:00:00,2.37,-2.81,2.38,269.6,68.36,3.89,989.54,27.11,2.063
2022-01-16 14:00:00,1.31,-0.79,3.33,223.46,85.4,4.53,987.79,11.92,0.87
2022-01-16 15:00:00,1.31,-2.02,3.45,219.9,78.02,4.13,984.68,3.16,0.078
2022-01-16 16:00:00,0.2,0.2,3.82,226.76,100.0,4.91,980.77,2.0,0.0
2022-01-16 17:00:00,0.23,0.23,4.98,225.83,100.0,4.92,975.58,2.0,0.0
2022-01-16 18:00:00,0.76,0.76,4.65,232.5,100.0,5.11,972.01,3.67,0.0
2022-01-16 19:00:00,0.96,0.96,3.88,260.18,100.0,5.18,977.77,2.39,0.0
2022-01-16 20:00:00,-0.36,-0.36,2.91,250.2,100.0,4.72,981.82,0.98,0.0
2022-01-16 21:00:00,0.33,-4.64,3.82,285.95,68.85,3.41,983.39,0.56,0.0
2022-01-16 22:00:00,0.4,-3.62,4.08,260.28,73.99,3.69,984.15,1.23,0.0
2022-01-16 23:00:00,1.42,-5.04,4.44,273.2,61.56,3.29,984.43,1.81,0.0
2022-01-17 00:00:00,1.46,-4.67,5.61,279.21,63.82,3.4,985.34,3.42,0.0
2022-01-17 01:00:00,-0.12,-0.12,6.16,276.23,100.0,4.8,986.38,2.54,0.0
2022-01-17 02:00:00,0.78,0.78,3.57,250.92,100.0,5.11,988.1,2.19,0.0
2022-01-17 03:00:00,1.28,0.69,3.45,250.35,96.02,5.08,989.53,1.29,0.0
2022-01-17 04:00:00,2.26,0.22,3.69,266.33,86.25,4.88,990.78,2.86,0.0
2022-01-17 05:00:00,2.75,0.35,3.6,258.33,84.24,4.92,993.13,2.06,0.0
2022-01-17 06:00:00,2.61,2.58,2.65,266.89,99.81,5.78,996.01,1.83,0.0
2022-01-17 07:00:00,3.0,1.46,2.54,245.36,89.81,5.34,998.67,0.07,0.0
2022-01-17 08:00:00,3.84,0.96,2.15,267.85,81.47,5.12,1000.49,0.27,0.0
2022-01-17 09:00:00,3.11,0.79,2.19,265.21,84.65,5.07,1003.11,1.48,0.0
2022-01-17 10:00:00,2.79,0.83,2.25,266.1,86.83,5.09,1004.77,4.47,0.604
2022-01-17 11:00:00,1.53,1.53,2.28,265.95,100.0,5.38,1006.75,14.63,1.8
2022-01-17 12:00:00,2.36,2.36,2.55,262.23,100.0,5.7,1007.6,32.75,2.969
2022-01-17 13:00:00,2.54,2.0,2.78,273.94,96.28,5.55,1009.37,30.67,1.512
2022-01-17 14:00:00,2.16,2.14,2.07,254.95,99.91,5.61,1010.36,36.39,1.714
2022-01-17 15:00:00,2.6,-1.33,2.69,262.83,74.66,4.32,1011.68,5.84,0.613
2022-01-17 16:00:00,1.66,-1.21,2.45,249.29,80.62,4.38,1012.54,1.69,0.009
2022-01-17 17:00:00,1.86,-2.28,2.57,280.69,73.51,4.04,1012.84,1.83,0.0
2022-01-17 18:00:00,1.8,-0.02,1.84,268.76,87.19,4.78,1013.81,1.5,0.0
2022-01-17 19:00:00,1.87,-2.21,1.54,237.66,73.8,4.06,1014.41,0.64,0.0
2022-01-17 20:00:00,2.02,-1.36,1.3,232.63,77.91,4.33,1014.58,1.2,0.0
2022-01-17 21:00:00,1.96,-1.11,1.61,228.78,79.47,4.4,1014.59,1.01,0.0
2022-01-17 22:00:00,0.95,0.95,1.64,225.82,100.0,5.17,1014.44,2.0,0.0
2022-01-17 23:00:00,0.71,0.71,1.55,224.29,100.0,5.09,1013.86,2.0,0.0
2022-01-18 00:00:00,0.75,0.75,1.67,214.42,100.0,5.11,1013.27,2.02,0.0
2022-01-18 01:00:00,1.24,1.24,2.52,233.41,100.0,5.28,1012.67,2.12,0.0
2022-01-18 02:00:00,2.07,2.07,2.01,215.32,100.0,5.58,1011.97,2.0,0.0
2022-01-18 03:00:00,3.05,3.05,1.94,203.12,100.0,5.96,1012.08,2.0,0.0
2022-01-18 04:00:00,4.11,4.11,3.03,175.05,100.0,6.41,1011.95,1.77,0.0
2022-01-18 05:00:00,3.75,3.75,1.49,210.11,100.0,6.25,1011.63,1.0,0.0
2022-01-18 06:00:00,4.35,4.35,2.64,227.17,100.0,6.51,1011.13,1.52,0.0
2022-01-18 07:00:00,5.36,5.3,2.18,208.23,99.65,6.93,1010.62,0.71,0.0
2022-01-18 08:00:00,6.2,3.48,2.27,183.62,82.89,6.09,1010.16,0.0,0.0
2022-01-18 09:00:00,6.4,2.55,2.05,174.61,76.43,5.69,1009.41,0.97,0.0
2022-01-18 10:00:00,4.91,4.14,1.73,210.11,95.0,6.42,1008.92,6.03,0.773
2022-01-18 11:00:00,4.77,3.92,3.23,228.52,94.31,6.31,1008.31,19.32,1.909
2022-01-18 12:00:00,4.62,4.62,3.09,227.92,100.0,6.63,1008.29,30.91,3.517
2022-01-18 13:00:00,5.61,5.61,3.01,231.63,100.0,7.07,1007.58,39.41,4.895
2022-01-18 14:00:00,6.33,6.33,2.55,222.82,100.0,7.42,1007.23,29.04,2.167
2022-01-18 15:00:00,5.88,5.88,1.71,151.11,100.0,7.2,1006.6,7.04,0.443
2022-01-18 16:00:00,5.98,5.98,2.43,163.98,100.0,7.25,1006.56,1.73,0.0
2022-01-18 17:00:00,6.12,6.12,2.52,156.18,100.0,7.31,1006.02,1.43,0.0
2022-01-18 18:00:00,6.08,6.08,2.4,161.58,100.0,7.29,1005.02,1.02,0.0
2022-01-18 19:00:00,6.12,6.12,1.52,161.07,100.0,7.31,1003.61,0.46,0.0
2022-01-18 20:00:00,6.4,6.38,1.74,206.25,99.95,7.45,1002.57,0.37,0.0
2022-01-18 21:00:00,6.51,6.51,2.86,223.16,100.0,7.5,1001.57,1.55,0.0
2022-01-18 22:00:00,6.6,6.51,1.03,176.18,99.58,7.52,1000.48,0.0,0.0
2022-01-18 23:00:00,6.61,5.09,1.02,154.06,90.22,6.82,999.13,0.0,0.0
2022-01-19 00:00:00,6.73,3.11,1.0,223.87,77.92,5.93,997.44,0.0,0.0
2022-01-19 01:00:00,6.6,3.08,0.93,231.58,78.42,5.92,995.98,0.1,0.0
2022-01-19 02:00:00,5.15,3.86,0.88,217.62,91.35,6.27,994.34,0.01,0.0
2022-01-19 03:00:00,4.83,4.12,1.04,157.1,95.29,6.4,992.59,0.01,0.0
2022-01-19 04:00:00,4.88,2.66,1.33,203.27,85.54,5.77,991.1,0.29,0.0
2022-01-19 05:00:00,7.08,2.29,3.39,231.6,71.7,5.58,990.17,0.49,0.0
2022-01-19 06:00:00,6.58,2.98,2.83,223.68,77.69,5.86,989.02,0.0,0.0
2022-01-19 07:00:00,6.3,2.85,2.32,218.35,78.55,5.81,987.42,0.04,0.0
2022-01-19 08:00:00,6.7,2.53,3.81,222.3,74.77,5.68,985.7,1.05,0.0
2022-01-19 09:00:00,6.59,2.66,2.7,236.85,76.01,5.73,984.33,1.18,0.107
2022-01-19 10:00:00,5.72,4.32,3.0,257.5,90.94,6.48,984.65,7.9,0.837
2022-01-19 11:00:00,3.52,3.52,1.34,234.14,100.0,6.16,985.83,8.99,1.113
2022-01-19 12:00:00,2.45,2.45,1.64,242.45,100.0,5.73,987.93,22.91,2.308
2022-01-19 13:00:00,1.29,1.29,1.53,220.28,100.0,5.3,989.51,17.41,1.368
2022-01-19 14:00:00,0.99,0.98,2.38,244.89,99.96,5.18,989.75,12.61,0.824
2022-01-19 15:00:00,-0.13,-0.13,1.7,246.17,100.0,4.8,990.47,3.01,0.568
2022-01-19 16:00:00,-0.5,-1.66,2.01,261.44,91.66,4.28,991.0,0.94,0.003
2022-01-19 17:00:00,-1.11,-2.7,2.8,258.19,88.78,3.97,991.74,0.73,0.0
2022-01-19 18:00:00,-1.73,-4.92,2.78,255.08,78.61,3.36,992.41,0.6,0.0
2022-01-19 19:00:00,-2.52,-6.63,2.84,272.78,73.12,2.96,992.28,0.51,0.0
2022-01-19 20:00:00,-2.82,-6.81,1.42,232.12,73.85,2.92,991.73,0.0,0.0
2022-01-19 21:00:00,-2.69,-5.59,1.28,205.55,80.24,3.21,990.81,0.81,0.0
2022-01-19 22:00:00,-3.16,-3.17,1.39,197.57,99.62,3.87,991.78,0.0,0.0
2022-01-19 23:00:00,-3.63,-3.63,0.69,177.0,100.0,3.74,993.79,0.19,0.0
2022-01-20 00:00:00,-1.59,-1.59,1.64,227.65,100.0,4.32,995.37,1.76,0.0
2022-01-20 01:00:00,-0.67,-1.77,1.9,205.33,92.02,4.24,996.75,1.38,0.0
2022-01-20 02:00:00,-1.03,-2.54,2.31,211.58,89.19,4.02,997.84,1.11,0.0
2022-01-20 03:00:00,-1.25,-2.96,2.24,250.72,88.15,3.9,999.09,1.5,0.0
2022-01-20 04:00:00,-1.46,-3.58,2.32,237.65,85.25,3.72,1000.07,1.48,0.0
2022-01-20 05:00:00,-1.34,-5.22,1.77,217.33,74.48,3.28,1000.88,2.38,0.0
2022-01-20 06:00:00,-2.3,-5.05,1.23,199.59,80.91,3.34,1001.94,0.45,0.0
2022-01-20 07:00:00,-1.9,-5.29,2.11,230.57,77.38,3.27,1003.25,1.86,0.0
2022-01-20 08:00:00,-2.14,-3.55,1.35,184.33,89.61,3.74,1004.76,1.34,0.0
2022-01-20 09:00:00,-1.42,-4.58,1.72,259.0,78.66,3.44,1004.97,4.31,0.0
2022-01-20 10:00:00,-0.85,-3.24,1.93,272.27,83.68,3.81,1006.01,6.62,0.73
2022-01-20 11:00:00,-0.83,-0.83,1.53,248.73,100.0,4.56,1007.07,14.6,1.399
2022-01-20 12:00:00,0.59,-3.31,1.64,240.3,74.6,3.77,1007.71,48.37,2.653
2022-01-20 13:00:00,0.87,-4.23,2.78,259.51,68.35,3.51,1008.13,71.78,3.942
2022-01-20 14:00:00,0.77,-4.95,1.69,277.05,65.02,3.32,1008.91,24.79,1.102
2022-01-20 15:00:00,0.44,-4.91,2.25,269.32,66.91,3.34,1009.68,11.65,0.612
2022-01-20 16:00:00,-0.28,-3.25,2.25,267.13,80.45,3.8,1010.9,1.75,0.003
2022-01-20 17:00:00,-0.49,-0.76,1.66,245.94,97.8,4.57,1010.7,2.12,0.0
2022-01-20 18:00:00,-0.4,-1.95,2.13,260.8,88.9,4.18,1011.27,2.3,0.0
2022-01-20 19:00:00,-0.03,-2.13,2.14,273.13,85.27,4.12,1011.39,2.62,0.0
2022-01-20 20:00:00,-0.26,-2.38,1.62,252.98,85.14,4.05,1012.34,1.88,0.0
2022-01-20 21:00:00,-0.74,-0.74,0.94,207.35,100.0,4.59,1012.28,0.13,0.0
2022-01-20 22:00:00,1.16,-2.85,1.5,275.02,74.25,3.89,1012.13,3.53,0.0
2022-01-20 23:00:00,0.1,0.1,0.93,232.44,100.0,4.88,1012.34,0.59,0.0
2022-01-21 00:00:00,0.72,0.72,1.23,247.69,100.0,5.09,1012.3,2.0,0.0
2022-01-21 01:00:00,0.7,0.7,1.04,236.19,100.0,5.09,1011.57,0.4,0.0
2022-01-21 02:00:00,-0.02,-0.02,1.45,213.93,100.0,4.83,1010.93,0.96,0.0
2022-01-21 03:00:00,-0.13,-0.13,0.99,223.41,100.0,4.8,1010.3,0.74,0.0
2022-01-21 04:00:00,0.36,0.36,1.26,215.24,100.0,4.97,1009.52,0.34,0.0
2022-01-21 05:00:00,0.68,0.68,1.64,218.02,100.0,5.08,1009.33,0.99,0.0
2022-01-21 06:00:00,0.98,0.98,0.78,240.78,100.0,5.18,1009.12,0.0,0.0
2022-01-21 07:00:00,2.89,2.89,1.55,263.25,100.0,5.9,1009.06,7.16,0.0
2022-01-21 08:00:00,3.7,3.7,1.13,217.33,100.0,6.23,1009.45,2.0,0.0
2022-01-21 09:00:00,2.23,2.23,2.08,152.63,100.0,5.64,1010.67,2.97,0.153
2022-01-21 10:00:00,1.99,1.99,0.8,65.3,100.0,5.55,1011.33,8.17,1.422
2022-01-21 11:00:00,1.33,1.33,0.41,204.68,100.0,5.31,1011.94,31.0,2.914
2022-01-21 12:00:00,1.57,1.57,0.49,158.21,100.0,5.4,1012.14,37.2,3.455
2022-01-21 13:00:00,1.89,1.89,0.21,70.87,100.0,5.52,1012.51,25.7,2.921
2022-01-21 14:00:00,1.37,1.37,0.5,102.14,100.0,5.33,1012.96,21.8,1.843
2022-01-21 15:00:00,1.0,1.0,0.79,313.68,100.0,5.19,1013.17,7.08,0.636
2022-01-21 16:00:00,0.83,0.83,0.6,232.3,100.0,5.13,1013.24,0.59,0.011
2022-01-21 17:00:00,0.79,0.79,0.86,304.85,100.0,5.12,1013.51,0.24,0.0
2022-01-21 18:00:00,0.81,0.81,0.33,188.23,100.0,5.12,1013.5,0.0,0.0
2022-01-21 19:00:00,0.7,0.7,0.5,173.28,100.0,5.09,1013.14,0.0,0.0
2022-01-21 20:00:00,0.63,0.63,0.27,174.97,100.0,5.06,1013.04,0.0,0.0
2022-01-21 21:00:00,0.62,0.62,0.28,173.45,100.0,5.06,1012.94,0.0,0.0
2022-01-21 22:00:00,0.76,0.76,0.26,165.83,100.0,5.11,1012.75,0.0,0.0
2022-01-21 23:00:00,0.72,0.72,0.38,70.23,100.0,5.1,1012.49,0.0,0.0
2022-01-22 00:00:00,0.87,0.87,0.34,167.77,100.0,5.14,1011.9,0.0,0.0
2022-01-22 01:00:00,0.9,0.9,0.47,148.75,100.0,5.15,1011.68,0.0,0.0
2022-01-22 02:00:00,1.03,1.03,0.29,137.58,100.0,5.2,1011.52,0.0,0.0
2022-01-22 03:00:00,1.46,1.46,0.26,198.18,100.0,5.36,1010.78,0.0,0.0
2022-01-22 04:00:00,2.52,2.52,0.57,144.64,100.0,5.76,1010.86,0.0,0.0
2022-01-22 05:00:00,3.69,3.69,1.69,209.87,100.0,6.23,1010.29,0.09,0.0
2022-01-22 06:00:00,3.74,3.74,0.93,226.82,100.0,6.25,1010.43,1.0,0.0
2022-01-22 07:00:00,3.62,3.62,0.82,213.29,100.0,6.2,1010.29,0.12,0.0
2022-01-22 08:00:00,3.93,3.93,1.02,165.54,100.0,6.33,1010.25,0.99,0.0
2022-01-22 09:00:00,4.22,4.22,1.3,212.64,100.0,6.45,1010.19,1.49,0.233
2022-01-22 10:00:00,4.4,4.4,1.77,226.91,100.0,6.53,1010.52,7.34,2.001
2022-01-22 11:00:00,4.7,4.7,3.02,228.64,100.0,6.66,1010.44,37.94,6.255
2022-01-22 12:00:00,5.36,5.15,2.49,220.79,98.85,6.88,1010.18,54.09,6.681
2022-01-22 13:00:00,6.44,4.94,1.86,168.9,90.09,6.73,1010.38,42.26,4.602
2022-01-22 14:00:00,6.39,4.78,1.42,157.27,89.42,6.66,1010.13,31.44,2.983
2022-01-22 15:00:00,5.93,5.0,1.9,228.65,93.81,6.78,1010.09,9.96,0.721
2022-01-22 16:00:00,5.61,5.13,0.96,226.45,97.05,6.87,1009.97,0.15,0.022
2022-01-22 17:00:00,5.74,4.96,1.85,225.53,94.84,6.77,1009.32,0.63,0.0
2022-01-22 18:00:00,6.95,3.68,3.02,212.37,79.65,6.15,1008.87,0.87,0.0
